image_name,gt_product_count,predicted_product_count,product_count_accuracy,gt_shelf_count,predicted_shelf_count,shelf_count_accuracy,processing_time
09758056eeae40dfa386dd18458ccd61.jpg,0,7,0.0,0,0,1.0,5.18
2fc71ddfb3884c03a6567c5ecf0fea50.jpg,0,7,0.0,0,0,1.0,0.532
52df40a93e3a46e2afb3826d8389ae0e.jpg,0,7,0.0,0,0,1.0,0.639
704f013beaab436fa25c917ff427986a.jpg,0,7,0.0,0,0,1.0,0.54
72f83170006c41d2967d3366242b44c8.jpg,0,7,0.0,0,0,1.0,0.538
97fabf6bebdc4e27bc9d55bb51b53fda.jpg,0,7,0.0,0,0,1.0,0.549
9b43dfec4288416d87835e3be4c5acd9.jpg,0,7,0.0,0,0,1.0,0.519
a4af7415cec34242a031cfdac4b58b58.jpg,0,7,0.0,0,0,1.0,0.552
a83c04c4ef3e4bc6b357e6d97624eed7.jpg,0,7,0.0,0,0,1.0,0.525
ab49e432b623476aa1134e7290cb24de.jpg,0,7,0.0,0,0,1.0,0.535
c640372a1cc2450687cf43f3c24d485d.jpg,0,7,0.0,0,0,1.0,0.539
ebb0ce7ed7314a1e9c62371e14a57fe1.jpg,0,7,0.0,0,0,1.0,0.508
f873d83d82bd4e0cb07c970904c2703a.jpg,0,7,0.0,0,0,1.0,0.529
test_img.jpg,0,5,0.0,0,0,1.0,3.442
test_shared.jpg,0,5,0.0,0,0,1.0,0.848
0f8b046973ac40c5a03f2dbd54be660e.webp,0,0,1.0,0,0,1.0,1.889
0fbb77c970404c55a5b9f0aa070e5c78.webp,0,0,1.0,0,0,1.0,0.445
1f6e83040f624b50a5675d01a5873b84.webp,0,0,1.0,0,0,1.0,0.443
375f3b0a10b848569d6d13ff5863ef89.webp,0,0,1.0,0,0,1.0,0.432
48dfc3bc67924dcea775cceeeb0e09de.webp,0,0,1.0,0,0,1.0,0.421
5720ddca12534ef488679939a06cd3c4.webp,0,0,1.0,0,0,1.0,0.465
6daa3d2bc5fd4158911a9fa063f487e2.webp,0,0,1.0,0,0,1.0,0.494
a7aed817d0f844759dab49470f4ed4bd.webp,0,0,1.0,0,0,1.0,10.702
c1e9217a6074460d9aef5fe7386a450c.webp,0,15,0.0,0,0,1.0,1.417
db289eea94384cd298885d723c1c95c4.webp,0,0,1.0,0,0,1.0,0.452
ff64d56f7fe545bda86a5e200b446eee.webp,0,15,0.0,0,0,1.0,0.714
price.webp,0,0,1.0,0,0,1.0,0.513
